Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely,Predicted_Performance,Model_Confidence
-0.3303784874681007,0.7790356549761621,1.5125547156593104,1.010540379344414,1.3485095757888224,0.3718257413138103,1.755190004613168,-0.0906476150241404,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,-1.0974839006847663,1.1925831832581424,-0.1792192593747916,0.1781391506118226,0.2845220397742488,0.3757222409469651,0.6211694518606267,0.7369847223600947,0.7150350887628036,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,3,0.7161835722654522
-0.7755535481721051,0.7790356549761621,-0.7192055179923326,0.0790664560542002,0.4368962358696861,-0.6609792397784223,0.3859067309249934,-0.9915388411171392,1.1281015886478345,0.5186346202301824,-0.5940565846840279,-0.3846009663318636,0.2601272044019438,-0.3074864221423473,0.1781391506118226,-2.5100574328561978,-0.3843487018137776,-0.4344159132542306,-0.455957742162575,-0.1046233921786682,-0.429041714489914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,3,0.7171679943179362
-0.4416722526441018,0.7790356549761621,-0.2232587994030785,0.0790664560542002,1.3485095757888224,-0.6117980502026017,0.3859067309249934,-0.0906476150241404,-1.5279190304328272,-1.0878303703498653,-0.5940565846840279,-0.6222286111161646,-1.6047847533104531,-0.8205550732125702,-0.6269423123903148,0.2845220397742488,-0.5363628903659262,-0.4344159132542306,-0.7541933582932425,-0.3778428858258255,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,3,0.7173284708044051
-0.4416722526441018,0.7790356549761621,-0.2232587994030785,0.0790664560542002,1.3485095757888224,-0.6117980502026017,0.3859067309249934,-0.0906476150241404,-1.5279190304328272,-1.0878303703498653,-0.5940565846840279,-0.6222286111161646,-1.6047847533104531,-0.8205550732125702,-0.6269423123903148,0.2845220397742488,-0.5363628903659262,-0.4344159132542306,-0.7541933582932425,-0.3778428858258255,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,3,0.7173284708044051
0.7825591642919102,-1.2836382951311764,2.380461473190505,0.0790664560542002,1.3485095757888224,-0.6609792397784223,1.755190004613168,1.7111348371618569,1.1281015886478345,0.1170183725851704,1.683341327715253,0.3282819680210391,0.2601272044019438,1.4882538566034325,-0.6269423123903148,0.2845220397742488,0.6797506180512622,1.676754816975484,2.5263984191441,1.8079130633514329,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,3,0.7187613436621716
0.1147965732359036,-1.2836382951311764,-0.843192197639646,-0.8524074672360133,-0.47471710404945,-1.7429654104464756,0.3859067309249934,-0.0906476150241404,-1.5279190304328272,0.1170183725851704,-0.5940565846840279,-0.3846009663318636,1.1925831832581424,-0.0509520966072359,0.1781391506118226,0.2845220397742488,-0.0803203247094805,0.6211694518606267,-0.455957742162575,0.7150350887628036,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2,0.7191056803089519
0.2260903384119047,0.7790356549761621,-0.347245479050392,0.0790664560542002,1.3485095757888224,-1.3986970834157315,1.755190004613168,0.8102436110688582,0.2427613822876139,-0.2845978750598414,-0.5940565846840279,-1.3351115454690674,-1.6047847533104531,-0.0509520966072359,0.1781391506118226,0.2845220397742488,-0.0803203247094805,0.3572731105819123,1.3334559546214295,0.4418155951156463,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,3,0.7200898564144219
0.1147965732359036,-1.2836382951311764,2.0085014342485645,-0.8524074672360133,-1.3863304439685862,0.7160940683445546,-0.9833765427631812,0.8102436110688582,-0.6425788240726066,0.1170183725851704,-0.5940565846840279,0.0906543232367382,0.2601272044019438,0.9751852055332096,-0.6269423123903148,0.2845220397742488,0.3757222409469651,0.885065793139341,-0.7541933582932425,-0.92428187312014,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,3,0.7222925127776958
-0.1077909571160985,-1.2836382951311764,-0.5952188383450191,-0.8524074672360133,1.3485095757888224,1.5029931015576845,0.3859067309249934,-0.0906476150241404,-0.6425788240726066,1.723483363165218,-0.5940565846840279,-0.8598562559004654,-0.6723287744542547,0.846918042765654,0.1781391506118226,0.2845220397742488,-0.5363628903659262,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,0.7251490165238712
-0.3303784874681007,-1.2836382951311764,-0.7192055179923326,0.0790664560542002,1.3485095757888224,-0.0216237752927544,0.3859067309249934,-0.0906476150241404,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,-1.0974839006847663,0.2601272044019438,-0.0509520966072359,-0.6269423123903148,0.2845220397742488,0.5277364294991137,0.885065793139341,1.3334559546214295,1.261474076057118,-0.429041714489914,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3,0.7256662290421945
-0.3303784874681007,-1.2836382951311764,-0.7192055179923326,0.0790664560542002,1.3485095757888224,-0.0216237752927544,0.3859067309249934,-0.0906476150241404,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,-1.0974839006847663,0.2601272044019438,-0.0509520966072359,-0.6269423123903148,0.2845220397742488,0.5277364294991137,0.885065793139341,1.3334559546214295,1.261474076057118,-0.429041714489914,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3,0.7256662290421945
-0.3303784874681007,-1.2836382951311764,-0.7192055179923326,0.0790664560542002,1.3485095757888224,-0.0216237752927544,0.3859067309249934,-0.0906476150241404,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,-1.0974839006847663,0.2601272044019438,-0.0509520966072359,-0.6269423123903148,0.2845220397742488,0.5277364294991137,0.885065793139341,1.3334559546214295,1.261474076057118,-0.429041714489914,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3,0.7256662290421945
-0.2190847222920996,0.7790356549761621,0.2726879191861754,-0.8524074672360133,1.3485095757888224,-0.6117980502026017,0.3859067309249934,-0.0906476150241404,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,-1.3351115454690674,1.1925831832581424,-0.8205550732125702,0.1781391506118226,0.2845220397742488,-0.3843487018137776,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3,0.7260916181231862
-0.1077909571160985,-1.2836382951311764,-0.9671788772869596,1.010540379344414,1.3485095757888224,-1.6446030312948343,-0.9833765427631812,-0.0906476150241404,0.2427613822876139,-1.0878303703498653,-0.5940565846840279,-0.3846009663318636,0.2601272044019438,-0.9488222359801258,2.5933835396182348,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3,0.7300716506151242
-0.1077909571160985,-1.2836382951311764,-0.9671788772869596,1.010540379344414,1.3485095757888224,-1.6446030312948343,-0.9833765427631812,-0.0906476150241404,0.2427613822876139,-1.0878303703498653,-0.5940565846840279,-0.3846009663318636,0.2601272044019438,-0.9488222359801258,2.5933835396182348,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3,0.7300716506151242
1.4503217553479169,-1.2836382951311764,1.0166079970700563,1.942014302634628,1.3485095757888224,-0.8085228085058842,-0.9833765427631812,0.8102436110688582,-1.5279190304328272,0.9202508678751942,-0.5940565846840279,-0.3846009663318636,0.2601272044019438,0.9751852055332096,0.1781391506118226,0.2845220397742488,0.9837789951555594,1.676754816975484,-0.455957742162575,1.8079130633514329,-0.429041714489914,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3,0.735738533859823
-0.1077909571160985,-1.2836382951311764,-0.4712321586977055,1.010540379344414,-0.47471710404945,0.7652752579203752,-0.9833765427631812,-0.9915388411171392,-1.5279190304328272,2.526715858455242,1.683341327715253,-0.6222286111161646,1.1925831832581424,-0.6922879104450144,0.1781391506118226,1.681811776089472,-0.992405456022372,-0.9622085958116592,-0.7541933582932425,-1.1975013667672971,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,3,0.7371499470430354
-0.3303784874681007,0.7790356549761621,0.5206612784808023,1.010540379344414,1.3485095757888224,-1.3495158938399108,0.3859067309249934,0.8102436110688582,0.2427613822876139,-0.6862141227048534,-0.5940565846840279,0.3282819680210391,0.2601272044019438,-0.3074864221423473,-0.6269423123903148,-1.1127676965409743,0.071693863842668,0.6211694518606267,-0.455957742162575,-0.92428187312014,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3,0.74309147538288
-0.3303784874681007,0.7790356549761621,0.5206612784808023,1.010540379344414,1.3485095757888224,-1.3495158938399108,0.3859067309249934,0.8102436110688582,0.2427613822876139,-0.6862141227048534,-0.5940565846840279,0.3282819680210391,0.2601272044019438,-0.3074864221423473,-0.6269423123903148,-1.1127676965409743,0.071693863842668,0.6211694518606267,-0.455957742162575,-0.92428187312014,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3,0.74309147538288
-0.8868473133481062,0.7790356549761621,1.3885680360119967,-1.7838813905262272,1.3485095757888224,-1.3003347042640905,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,-0.8598562559004654,-0.6723287744542547,-0.0509520966072359,0.1781391506118226,1.681811776089472,0.5277364294991137,0.885065793139341,0.1405134900987598,1.5346935697042754,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,3,0.7452569814295623
2.1180843464039234,-1.2836382951311764,-0.9671788772869596,-0.8524074672360133,-1.3863304439685862,1.15872477452694,0.3859067309249934,-0.9915388411171392,-1.5279190304328272,-0.2845978750598414,-0.5940565846840279,1.2787925471582429,1.1925831832581424,-0.8205550732125702,0.1781391506118226,1.681811776089472,-0.6883770789180748,-0.698312254532945,-0.455957742162575,-1.1975013667672971,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,4,0.7465407408157386
-0.1077909571160985,0.7790356549761621,0.0247145598915484,-0.8524074672360133,-0.47471710404945,-0.9068851876575252,-0.9833765427631812,-0.0906476150241404,-0.6425788240726066,-0.2845978750598414,1.683341327715253,-1.3351115454690674,0.2601272044019438,0.2055822289278754,-0.6269423123903148,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3,0.7475986326152004
-0.1077909571160985,0.7790356549761621,0.0247145598915484,-0.8524074672360133,-0.47471710404945,-0.9068851876575252,-0.9833765427631812,-0.0906476150241404,-0.6425788240726066,-0.2845978750598414,1.683341327715253,-1.3351115454690674,0.2601272044019438,0.2055822289278754,-0.6269423123903148,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3,0.7475986326152004
-0.1077909571160985,0.7790356549761621,0.0247145598915484,-0.8524074672360133,-0.47471710404945,-0.9068851876575252,-0.9833765427631812,-0.0906476150241404,-0.6425788240726066,-0.2845978750598414,1.683341327715253,-1.3351115454690674,0.2601272044019438,0.2055822289278754,-0.6269423123903148,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3,0.7475986326152004
0.559971633939908,-1.2836382951311764,2.132488113895878,1.942014302634628,-1.3863304439685862,-0.3167109127476781,0.3859067309249934,0.8102436110688582,-1.5279190304328272,0.1170183725851704,1.683341327715253,0.0906543232367382,0.2601272044019438,1.103452368300765,2.5933835396182348,0.2845220397742488,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,3,0.7480685958317017
