Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely
1.561615520523918,0.7790356549761621,-0.9671788772869595,0.07906645605420029,0.4368962358696861,1.4538119119818635,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,-1.3351115454690674,-0.6723287744542547,-1.3336237242827929,-2.2371052383945895,-1.1127676965409745,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672973,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.3303784874681007,0.7790356549761621,-0.843192197639646,0.07906645605420029,1.3485095757888224,-0.3167109127476781,0.3859067309249934,-0.09064761502414048,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,1.2787925471582429,0.26012720440194387,-0.6922879104450144,1.7883020766160975,0.2845220397742488,-0.2323345132616291,0.09337676930319802,-0.45595774216257506,-0.10462339217866821,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True
-1.1094348437001085,-1.2836382951311764,-0.7192055179923326,-1.7838813905262272,1.3485095757888224,0.22428217258634853,1.7551900046131679,-0.09064761502414048,1.1281015886478345,-0.6862141227048534,1.683341327715253,0.803537257589641,-0.6723287744542547,-0.6922879104450144,0.1781391506118226,0.2845220397742488,-0.2323345132616291,0.09337676930319802,-0.7541933582932425,-0.10462339217866821,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.9981410785241073,0.7790356549761621,0.024714559891548412,0.07906645605420029,1.3485095757888224,1.3554495328302225,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,1.5164201919425437,1.1925831832581424,-0.8205550732125702,0.1781391506118226,-1.1127676965409745,-0.38434870181377767,-0.698312254532945,-0.7541933582932425,-0.10462339217866821,-0.42904171448991407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
-0.3303784874681007,0.7790356549761621,-0.9671788772869595,0.07906645605420029,1.3485095757888224,1.5029931015576843,-0.9833765427631812,-0.09064761502414048,-1.5279190304328272,-1.0878303703498653,-0.5940565846840279,0.803537257589641,0.26012720440194387,0.33384939169543115,0.1781391506118226,0.2845220397742488,0.8317648066034109,1.1489621344180554,0.43874910622942725,1.2614740760571181,-0.42904171448991407,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
1.561615520523918,0.7790356549761621,-0.09927211975576508,1.0105403793444139,-1.3863304439685862,-0.6609792397784223,-2.352659816451356,0.8102436110688582,1.1281015886478345,-0.28459787505984147,-0.5940565846840279,-0.38460096633186364,1.1925831832581424,0.846918042765654,-0.6269423123903148,0.2845220397742488,-0.5363628903659262,-0.698312254532945,-0.7541933582932425,-0.3778428858258255,2.330775694360852,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
0.559971633939908,0.7790356549761621,-0.843192197639646,1.9420143026346277,1.3485095757888224,0.6177316891929133,1.7551900046131679,-0.09064761502414048,-1.5279190304328272,1.723483363165218,-0.5940565846840279,-0.1469733215475627,-1.6047847533104533,-0.17921925937479163,0.1781391506118226,1.681811776089472,-0.5363628903659262,-0.4344159132542306,-0.7541933582932425,-0.3778428858258255,-0.42904171448991407,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-1.5546099044041128,0.7790356549761621,1.3885680360119967,-1.7838813905262272,-1.3863304439685862,1.5029931015576843,0.3859067309249934,-0.09064761502414048,0.24276138228761393,-1.0878303703498653,-0.5940565846840279,-0.6222286111161646,-0.6723287744542547,-0.8205550732125702,-0.6269423123903148,0.2845220397742488,-0.5363628903659262,-0.4344159132542306,-0.45595774216257506,-0.6510623794729827,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0.0035028080599025435,0.7790356549761621,-0.34724547905039205,1.0105403793444139,0.4368962358696861,1.5521742911335048,0.3859067309249934,-0.09064761502414048,1.1281015886478345,0.5186346202301824,-0.5940565846840279,-0.6222286111161646,-0.6723287744542547,-0.5640207476774587,1.7883020766160975,1.681811776089472,-0.38434870181377767,-0.17051957197551632,-0.7541933582932425,-0.92428187312014,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-1.2207286088761096,0.7790356549761621,0.8926213174227429,1.0105403793444139,-1.3863304439685862,-1.0544287563849872,0.3859067309249934,-0.9915388411171392,-0.6425788240726066,-0.28459787505984147,1.683341327715253,-0.8598562559004654,1.1925831832581424,-0.8205550732125702,-0.6269423123903148,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,2.330775694360852,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.4416722526441018,0.7790356549761621,-0.7192055179923326,-0.8524074672360133,1.3485095757888224,-0.4642544814751399,0.3859067309249934,-0.9915388411171392,-0.6425788240726066,0.11701837258517042,1.683341327715253,-1.3351115454690674,0.26012720440194387,-0.5640207476774587,0.9832206136139601,1.681811776089472,-0.5363628903659262,-0.4344159132542306,-0.7541933582932425,-0.3778428858258255,-0.42904171448991407,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.4519656419319267,-1.2836382951311764,-0.7192055179923326,0.07906645605420029,0.4368962358696861,0.7160940683445546,1.7551900046131679,-0.9915388411171392,-1.5279190304328272,0.5186346202301824,1.683341327715253,0.803537257589641,-1.6047847533104533,0.07731506616031976,0.1781391506118226,-1.1127676965409745,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672973,-0.42904171448991407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
-0.10779095711609855,0.7790356549761621,-0.22325879940307858,0.07906645605420029,-1.3863304439685862,0.5193693100412722,0.3859067309249934,-0.9915388411171392,-0.6425788240726066,-0.28459787505984147,-0.5940565846840279,-1.3351115454690674,0.26012720440194387,0.46211655446298683,0.9832206136139601,0.2845220397742488,-0.5363628903659262,-0.4344159132542306,-0.45595774216257506,-0.3778428858258255,-0.42904171448991407,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.3303784874681007,-1.2836382951311764,-0.7192055179923326,0.07906645605420029,1.3485095757888224,-0.021623775292754496,0.3859067309249934,-0.09064761502414048,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,-1.0974839006847663,0.26012720440194387,-0.05095209660723593,-0.6269423123903148,0.2845220397742488,0.5277364294991137,0.885065793139341,1.3334559546214295,1.2614740760571181,-0.42904171448991407,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.21908472229209966,-1.2836382951311764,2.0085014342485645,1.0105403793444139,0.4368962358696861,-0.4642544814751399,0.3859067309249934,0.8102436110688582,0.24276138228761393,-0.6862141227048534,1.683341327715253,-1.3351115454690674,0.26012720440194387,0.5903837172305425,0.1781391506118226,-1.1127676965409745,1.2878073722598566,1.4128584756967697,2.228162803013432,-0.92428187312014,-0.42904171448991407,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.8868473133481062,0.7790356549761621,1.8845147546012508,-0.8524074672360133,1.3485095757888224,0.3226445517379897,-0.9833765427631812,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,1.683341327715253,1.7540478367268446,-0.6723287744542547,-1.3336237242827929,0.1781391506118226,-1.1127676965409745,-0.992405456022372,-1.2261049370903736,-0.45595774216257506,-1.1975013667672973,2.330775694360852,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
-0.7755535481721051,0.7790356549761621,-0.9671788772869595,-0.8524074672360133,1.3485095757888224,0.47018812046545155,0.3859067309249934,-0.9915388411171392,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,-0.8598562559004654,0.26012720440194387,0.07731506616031976,2.5933835396182348,-1.1127676965409745,0.6797506180512622,0.885065793139341,-0.45595774216257506,0.7150350887628036,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0.4486778687639069,0.7790356549761621,0.024714559891548412,1.0105403793444139,0.4368962358696861,1.3554495328302225,0.3859067309249934,-0.9915388411171392,-1.5279190304328272,-0.28459787505984147,-0.5940565846840279,1.041164902373942,1.1925831832581424,-0.5640207476774587,-0.6269423123903148,0.2845220397742488,-0.38434870181377767,-1.2261049370903736,-0.45595774216257506,-0.10462339217866821,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.11479657323590364,0.7790356549761621,0.024714559891548412,-0.8524074672360133,-0.47471710404945,0.22428217258634853,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.28459787505984147,-0.5940565846840279,0.56590961280534,1.1925831832581424,-0.17921925937479163,-2.2371052383945895,1.681811776089472,-0.38434870181377767,-0.698312254532945,-0.7541933582932425,-0.3778428858258255,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.8884911999321161,0.7790356549761621,0.024714559891548412,-1.7838813905262272,1.3485095757888224,-0.6117980502026017,0.3859067309249934,-0.9915388411171392,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,-1.3351115454690674,-1.6047847533104533,-1.2053565615152373,0.1781391506118226,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.10779095711609855,0.7790356549761621,-0.843192197639646,1.0105403793444139,0.4368962358696861,0.17510098301052793,0.3859067309249934,-0.9915388411171392,1.1281015886478345,0.11701837258517042,1.683341327715253,1.041164902373942,1.1925831832581424,-0.5640207476774587,0.1781391506118226,-1.1127676965409745,-0.6883770789180748,-0.698312254532945,-0.45595774216257506,-0.6510623794729827,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-1.2207286088761096,-1.2836382951311764,-0.34724547905039205,0.07906645605420029,0.4368962358696861,-1.0052475668091665,-0.9833765427631812,-0.9915388411171392,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,0.56590961280534,0.26012720440194387,-0.8205550732125702,0.1781391506118226,-1.1127676965409745,-0.38434870181377767,-0.17051957197551632,0.43874910622942725,-0.3778428858258255,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
-0.8868473133481062,0.7790356549761621,-0.9671788772869595,0.07906645605420029,0.4368962358696861,0.912818826647837,0.3859067309249934,-0.9915388411171392,0.24276138228761393,-1.0878303703498653,-0.5940565846840279,-0.6222286111161646,1.1925831832581424,-0.5640207476774587,-1.4320237753924523,-1.1127676965409745,-0.2323345132616291,-0.698312254532945,-0.45595774216257506,0.16859610146848905,2.330775694360852,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0.0035028080599025435,0.7790356549761621,-0.09927211975576508,-0.8524074672360133,0.4368962358696861,1.1095435849511195,0.3859067309249934,-0.09064761502414048,-0.6425788240726066,-0.28459787505984147,-0.5940565846840279,-0.8598562559004654,0.26012720440194387,0.9751852055332096,0.9832206136139601,-1.1127676965409745,0.37572224094696516,-1.2261049370903736,0.43874910622942725,0.7150350887628036,-0.42904171448991407,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.8868473133481062,-1.2836382951311764,-0.7192055179923326,-0.8524074672360133,-0.47471710404945,-0.2183485335960369,0.3859067309249934,-0.09064761502414048,0.24276138228761393,-0.6862141227048534,-0.5940565846840279,-0.6222286111161646,-1.6047847533104533,-0.6922879104450144,1.7883020766160975,-1.1127676965409745,-0.2323345132616291,-1.2261049370903736,-0.45595774216257506,-0.6510623794729827,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
